Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
DRN37,9.6,1,0.096297398,2,167.3158,OUT046,1997,2.0,1,1
NCY41,16.75,1,0.076044136,10,34.9532,OUT018,2009,1.0,3,3
FDN28,5.88,2,0.030309247,8,103.499,OUT045,2002,2.0,2,1
FDE34,9.195,1,0.108110205,7,181.5634,OUT045,2002,2.0,2,1
FDR10,17.6,1,0.010060255,7,163.8552,OUT045,2002,2.0,2,1
FDC32,18.35,1,0.099669602,4,92.9462,OUT017,2007,2.0,2,1
DRG13,17.25,1,0.037186151,2,164.3526,OUT046,1997,2.0,1,1
FDP59,20.85,2,0.056553503,13,104.9648,OUT049,1999,1.0,1,1
NCT53,5.4,1,0.080536751,10,165.8526,OUT010,1998,2.0,3,2
FDL57,12.5,2,0.066751989,7,257.4304,OUT027,1985,1.0,3,4
FDN32,17.5,1,0.026044866,4,185.2266,OUT010,1998,2.0,3,2
FDK09,15.2,1,0.092137107,7,227.4352,OUT018,2009,1.0,3,3
FDA52,16.2,2,0.214952566,8,178.437,OUT010,1998,2.0,3,2
FDC57,20.1,2,0.054679411,4,193.282,OUT049,1999,1.0,1,1
FDI09,20.75,2,0.129313138,15,239.488,OUT035,2004,2.0,2,1
NCB07,19.2,1,0.077507549,5,197.911,OUT046,1997,2.0,1,1
FDP26,7.785,1,0.139526439,1,103.1306,OUT035,2004,2.0,2,1
FDP40,12.5,2,0.034190793,8,112.0544,OUT027,1985,1.0,3,4
FDL15,17.85,1,0.046595951,3,151.5682,OUT013,1987,3.0,3,1
FDV07,9.5,1,0.0,4,111.3228,OUT046,1997,2.0,1,1
FDS03,7.825,1,0.080079022,3,65.1826,OUT017,2007,2.0,2,1
FDE50,19.7,2,0.016230842,12,185.9556,OUT049,1999,1.0,1,1
FDQ15,20.35,2,0.15192798,3,79.4276,OUT017,2007,2.0,2,1
FDQ33,13.35,1,0.15266209,7,150.3708,OUT010,1998,2.0,3,2
FDT22,10.395,1,0.112003932,7,58.022,OUT013,1987,3.0,3,1
DRO35,13.85,1,0.03456382,11,117.2492,OUT035,2004,2.0,2,1
FDJ41,6.85,1,0.022918858,8,261.5594,OUT049,1999,1.0,1,1
FDQ27,5.19,2,0.044244253,3,104.899,OUT035,2004,2.0,2,1
FDC26,10.195,1,0.127097968,12,112.3886,OUT017,2007,2.0,2,1
NCF43,12.5,1,0.0,5,142.947,OUT027,1985,1.0,3,4
NCR50,20.2,1,0.011817852,5,153.134,OUT035,2004,2.0,2,1
FDE39,7.89,1,0.036281701,1,119.6782,OUT018,2009,1.0,3,3
FDN49,12.5,2,0.124618061,9,40.548,OUT027,1985,1.0,3,4
DRG11,6.385,1,0.083822437,11,107.3596,OUT035,2004,2.0,2,1
NCA18,10.1,1,0.05616476,5,117.0492,OUT049,1999,1.0,1,1
FDM36,11.65,2,0.058970075,6,171.9422,OUT018,2009,1.0,3,3
FDW32,18.35,2,0.094830216,4,85.6882,OUT017,2007,2.0,2,1
NCQ18,15.75,1,0.226084177,5,98.67,OUT010,1998,2.0,3,2
FDX14,12.5,1,0.07457713,1,76.2354,OUT027,1985,1.0,3,4
FDD46,6.035,1,0.142055011,7,152.3998,OUT017,2007,2.0,2,1
FDI34,12.5,2,0.149062064,7,232.1668,OUT019,1985,2.0,1,2
NCJ17,7.68,1,0.152527644,10,85.2224,OUT035,2004,2.0,2,1
FDB52,17.75,1,0.030429846,1,257.2672,OUT035,2004,2.0,2,1
FDV55,17.75,1,0.055297776,4,143.7444,OUT018,2009,1.0,3,3
FDC57,20.1,2,0.054594531,4,191.682,OUT046,1997,2.0,1,1
FDB29,16.7,2,0.052411676,8,115.2176,OUT046,1997,2.0,1,1
NCO43,5.5,1,0.047089304,14,100.1016,OUT035,2004,2.0,2,1
FDG44,6.13,1,0.102398197,4,52.7298,OUT045,2002,2.0,2,1
FDJ34,11.8,2,0.093845664,7,126.4704,OUT045,2002,2.0,2,1
FDH40,11.6,2,0.079052286,8,82.3276,OUT049,1999,1.0,1,1
NCD07,12.5,1,0.055160326,5,111.9518,OUT027,1985,1.0,3,4
FDB41,19.0,2,0.097863571,8,46.0718,OUT017,2007,2.0,2,1
FDH47,13.5,2,0.129340955,16,95.7068,OUT018,2009,1.0,3,3
DRK37,5.0,1,0.043996354,2,189.353,OUT035,2004,2.0,2,1
FDM25,12.5,2,0.106217878,9,176.7712,OUT019,1985,2.0,1,2
NCX06,17.6,1,0.015718858,5,182.3976,OUT045,2002,2.0,2,1
NCS05,11.5,1,0.021096732,10,132.8942,OUT017,2007,2.0,2,1
FDS39,6.895,1,0.022506125,3,142.2812,OUT045,2002,2.0,2,1
FDC47,12.5,1,0.118314903,7,226.5694,OUT027,1985,1.0,3,4
FDG20,15.5,2,0.125583323,4,178.3028,OUT013,1987,3.0,3,1
DRL23,18.35,1,0.015390879,11,106.1938,OUT017,2007,2.0,2,1
FDY33,14.5,2,0.09712024,7,158.3262,OUT013,1987,3.0,3,1
NCH18,9.3,1,0.044751804,5,243.8802,OUT045,2002,2.0,2,1
FDX47,6.55,2,0.0345978,13,155.4288,OUT035,2004,2.0,2,1
NCB06,17.6,1,0.082499046,10,159.192,OUT045,2002,2.0,2,1
FDP36,10.395,2,0.0,6,49.6008,OUT049,1999,1.0,1,1
FDW44,9.5,2,0.035294406,4,172.1448,OUT018,2009,1.0,3,3
NCU41,18.85,1,0.052266868,10,191.8846,OUT018,2009,1.0,3,3
NCS17,18.6,1,0.080501443,10,96.2436,OUT046,1997,2.0,1,1
FDD46,6.035,1,0.1412293,7,155.5998,OUT035,2004,2.0,2,1
FDE45,12.1,1,0.040585593,4,177.5002,OUT017,2007,2.0,2,1
FDI09,20.75,2,0.130069181,15,238.988,OUT017,2007,2.0,2,1
NCJ54,9.895,1,0.100540036,5,234.0642,OUT010,1998,2.0,3,2
NCA29,10.5,1,0.027387523,5,172.1106,OUT018,2009,1.0,3,3
NCN41,12.5,1,0.051956477,10,122.773,OUT027,1985,1.0,3,4
FDY34,10.5,2,0.010979782,7,164.2842,OUT035,2004,2.0,2,1
NCG55,16.25,1,0.039138761,5,116.1176,OUT035,2004,2.0,2,1
DRM49,6.11,2,0.151954004,2,44.4086,OUT046,1997,2.0,1,1
NCB42,11.8,1,0.008574487,10,115.4492,OUT049,1999,1.0,1,1
FDE58,18.5,1,0.052174319,7,116.8124,OUT045,2002,2.0,2,1
DRJ25,14.6,1,0.150442215,2,50.6692,OUT013,1987,3.0,3,1
FDS47,16.75,1,0.215728288,13,86.9856,OUT010,1998,2.0,3,2
FDY21,15.1,1,0.173751022,7,198.211,OUT049,1999,1.0,1,1
NCI54,15.2,1,0.03357108,5,111.1912,OUT013,1987,3.0,3,1
FDO24,11.1,1,0.177212413,6,158.1604,OUT017,2007,2.0,2,1
FDY43,14.85,1,0.098383632,4,168.9474,OUT035,2004,2.0,2,1
FDF35,15.0,1,0.154616614,16,106.8938,OUT018,2009,1.0,3,3
NCP29,12.5,1,0.196572047,10,63.7168,OUT019,1985,2.0,1,2
FDN28,12.5,2,0.030101427,8,101.799,OUT027,1985,1.0,3,4
FDJ50,8.645,1,0.021673936,12,51.9982,OUT018,2009,1.0,3,3
FDQ14,12.5,1,0.061488083,1,150.805,OUT027,1985,1.0,3,4
FDC37,15.5,1,0.032867137,6,108.0938,OUT035,2004,2.0,2,1
FDN08,7.72,2,0.088364662,4,118.7466,OUT046,1997,2.0,1,1
FDD04,16.0,1,0.0,1,141.9154,OUT035,2004,2.0,2,1
FDW34,9.6,1,0.035724069,7,243.617,OUT018,2009,1.0,3,3
FDP04,15.35,1,0.013890902,8,65.2168,OUT017,2007,2.0,2,1
NCG07,12.3,1,0.052799022,5,187.753,OUT017,2007,2.0,2,1
NCN14,19.1,1,0.09229222,14,184.2608,OUT018,2009,1.0,3,3
FDJ16,9.195,1,0.115118638,8,58.1246,OUT045,2002,2.0,2,1
NCM42,6.13,1,0.028378929,5,108.8912,OUT045,2002,2.0,2,1
NCF19,13.0,1,0.035108732,5,49.6034,OUT046,1997,2.0,1,1
FDY21,15.1,1,0.174187994,7,196.911,OUT018,2009,1.0,3,3
FDY19,19.75,1,0.041357113,4,116.1466,OUT035,2004,2.0,2,1
FDV09,12.1,1,0.020610288,7,149.8734,OUT045,2002,2.0,2,1
FDA28,16.1,2,0.0,8,126.1362,OUT013,1987,3.0,3,1
FDC38,15.7,1,0.122992956,12,133.3942,OUT018,2009,1.0,3,3
FDL28,10.0,2,0.063302674,8,230.3668,OUT045,2002,2.0,2,1
NCH43,8.42,1,0.070678631,5,217.0192,OUT049,1999,1.0,1,1
NCN53,5.175,1,0.030417024,10,34.0874,OUT045,2002,2.0,2,1
NCW05,20.25,1,0.148910161,10,108.2938,OUT017,2007,2.0,2,1
NCO30,19.5,1,0.01578895,5,185.7608,OUT018,2009,1.0,3,3
FDT04,12.5,1,0.187416266,8,37.5822,OUT019,1985,2.0,1,2
FDB27,7.575,1,0.055615757,1,196.4768,OUT018,2009,1.0,3,3
NCK07,10.65,1,0.048646173,14,166.1526,OUT013,1987,3.0,3,1
NCA53,11.395,1,0.0,10,48.5034,OUT013,1987,3.0,3,1
FDB33,17.75,1,0.014639563,4,160.1262,OUT018,2009,1.0,3,3
FDU37,9.5,2,0.105099347,12,79.296,OUT017,2007,2.0,2,1
FDR13,9.895,2,0.028715402,12,115.1492,OUT035,2004,2.0,2,1
FDE45,12.1,1,0.04042006,4,178.0002,OUT049,1999,1.0,1,1
FDV37,13.0,2,0.083986263,12,195.9426,OUT017,2007,2.0,2,1
FDX44,12.5,1,0.075228873,4,90.0172,OUT019,1985,2.0,1,2
NCL06,14.65,1,0.072474272,5,261.4594,OUT017,2007,2.0,2,1
FDJ28,12.3,1,0.021905319,8,190.4162,OUT045,2002,2.0,2,1
FDX55,15.1,1,0.05529173,4,218.7166,OUT049,1999,1.0,1,1
NCK17,11.0,1,0.038049213,10,40.548,OUT018,2009,1.0,3,3
FDH52,9.42,2,0.0438948,8,62.2194,OUT035,2004,2.0,2,1
FDN13,12.5,1,0.151321932,9,100.7358,OUT027,1985,1.0,3,4
FDK44,16.6,1,0.122725386,4,171.7738,OUT018,2009,1.0,3,3
FDU16,19.25,2,0.058275104,8,82.1908,OUT046,1997,2.0,1,1
FDZ07,15.1,2,0.094422403,4,59.9194,OUT017,2007,2.0,2,1
NCN06,12.5,1,0.119913753,5,164.5868,OUT027,1985,1.0,3,4
FDH02,7.27,2,0.034783374,12,90.5488,OUT010,1998,2.0,3,2
NCW18,15.1,1,0.0,5,235.5248,OUT045,2002,2.0,2,1
FDH57,10.895,1,0.035717774,4,129.9284,OUT013,1987,3.0,3,1
FDV35,19.5,1,0.128466007,13,155.2314,OUT045,2002,2.0,2,1
NCU29,7.685,1,0.025456246,10,144.876,OUT013,1987,3.0,3,1
NCP02,7.105,1,0.044808762,5,58.7562,OUT046,1997,2.0,1,1
FDN44,13.15,1,0.022776641,4,160.892,OUT013,1987,3.0,3,1
FDX03,15.85,2,0.061344855,3,44.2744,OUT018,2009,1.0,3,3
FDR11,10.5,2,0.238579765,13,158.5578,OUT010,1998,2.0,3,2
FDA36,5.985,1,0.005666384,6,184.3924,OUT046,1997,2.0,1,1
FDP58,12.5,1,0.134487886,7,217.3482,OUT027,1985,1.0,3,4
FDH31,12.0,2,0.02045255,3,97.5042,OUT045,2002,2.0,2,1
FDH34,8.63,1,0.031089367,7,187.1582,OUT035,2004,2.0,2,1
FDS13,6.465,1,0.124482575,12,263.5884,OUT035,2004,2.0,2,1
FDT01,13.65,2,0.0,12,212.7902,OUT018,2009,1.0,3,3
FDY09,15.6,1,0.025239329,7,176.2054,OUT049,1999,1.0,1,1
FDV33,12.5,2,0.027211198,7,257.5304,OUT027,1985,1.0,3,4
NCW29,14.0,1,0.048310673,10,128.431,OUT010,1998,2.0,3,2
NCN17,11.0,1,0.0,10,100.6358,OUT045,2002,2.0,2,1
FDX01,10.1,1,0.024164336,12,117.715,OUT046,1997,2.0,1,1
FDL03,19.25,2,0.0,3,196.211,OUT049,1999,1.0,1,1
DRL59,16.75,1,0.021257124,11,54.5298,OUT049,1999,1.0,1,1
DRM11,12.5,1,0.065749633,11,261.8278,OUT027,1985,1.0,3,4
FDA43,10.895,1,0.064776303,4,196.8794,OUT049,1999,1.0,1,1
FDZ56,16.25,1,0.043078428,4,169.5474,OUT010,1998,2.0,3,2
FDI44,16.1,1,0.100641176,4,77.6328,OUT018,2009,1.0,3,3
FDB50,13.0,1,0.153490728,12,79.1986,OUT013,1987,3.0,3,1
FDU15,12.5,2,0.046576823,3,34.5532,OUT019,1985,2.0,1,2
NCJ19,12.5,1,0.0,14,56.7588,OUT019,1985,2.0,1,2
FDD48,10.395,1,0.030133592,6,115.1176,OUT013,1987,3.0,3,1
NCW42,18.2,1,0.058457925,5,221.4456,OUT035,2004,2.0,2,1
FDL24,10.3,2,0.025037414,6,173.6422,OUT017,2007,2.0,2,1
NCB30,14.6,1,0.025681604,5,197.7084,OUT013,1987,3.0,3,1
FDK25,11.6,2,0.156701315,9,168.9474,OUT013,1987,3.0,3,1
FDW28,18.25,1,0.088962349,8,195.6452,OUT049,1999,1.0,1,1
FDD47,7.6,2,0.143216309,16,171.4448,OUT017,2007,2.0,2,1
FDK16,12.5,1,0.20192757,8,93.4094,OUT019,1985,2.0,1,2
FDW37,19.2,1,0.124050391,12,92.4488,OUT046,1997,2.0,1,1
FDA48,12.1,1,0.114852339,6,220.9114,OUT035,2004,2.0,2,1
FDA14,16.1,1,0.065551931,1,146.476,OUT017,2007,2.0,2,1
FDV15,10.3,1,0.146050812,3,102.0648,OUT013,1987,3.0,3,1
FDN22,18.85,2,0.1385204,7,252.3724,OUT049,1999,1.0,1,1
NCD55,14.0,1,0.024380523,5,41.4454,OUT045,2002,2.0,2,1
FDY43,14.85,1,0.098320351,4,167.9474,OUT013,1987,3.0,3,1
NCU05,11.8,1,0.059068474,10,79.9618,OUT017,2007,2.0,2,1
FDF10,15.5,2,0.156898705,7,147.9418,OUT035,2004,2.0,2,1
FDR39,20.35,1,0.084140646,3,184.0292,OUT018,2009,1.0,3,3
FDG40,13.65,1,0.039791206,8,33.4558,OUT013,1987,3.0,3,1
FDZ28,12.5,2,0.090156718,8,127.1678,OUT019,1985,2.0,1,2
FDE02,8.71,1,0.121496273,12,94.0778,OUT045,2002,2.0,2,1
FDU60,20.0,2,0.059994175,6,168.7132,OUT049,1999,1.0,1,1
FDM21,20.2,1,0.064310516,7,257.3646,OUT013,1987,3.0,3,1
FDV52,12.5,2,0.212767095,8,116.7466,OUT019,1985,2.0,1,2
NCW06,16.2,1,0.050298544,5,191.8162,OUT013,1987,3.0,3,1
FDX36,9.695,2,0.128258986,6,225.3404,OUT035,2004,2.0,2,1
FDT35,12.5,2,0.081060928,13,169.2816,OUT027,1985,1.0,3,4
NCL19,15.35,1,0.0,14,142.747,OUT010,1998,2.0,3,2
NCD31,12.1,1,0.015434464,5,164.7526,OUT046,1997,2.0,1,1
FDE53,12.5,1,0.047063689,8,107.228,OUT019,1985,2.0,1,2
FDW58,12.5,1,0.013224491,7,106.4622,OUT019,1985,2.0,1,2
DRF48,5.73,1,0.0,2,187.3898,OUT046,1997,2.0,1,1
FDW57,8.31,2,0.115655502,7,176.0028,OUT035,2004,2.0,2,1
DRH13,8.575,1,0.024021065,2,106.728,OUT017,2007,2.0,2,1
FDT33,7.81,2,0.033962371,7,167.8158,OUT013,1987,3.0,3,1
DRK47,12.5,1,0.063754145,11,226.4694,OUT027,1985,1.0,3,4
FDY22,16.5,2,0.267339659,7,143.5128,OUT010,1998,2.0,3,2
FDC35,12.5,1,0.215072945,16,208.5638,OUT019,1985,2.0,1,2
FDO03,10.395,2,0.0,3,228.0352,OUT013,1987,3.0,3,1
FDF24,15.5,2,0.02542192,6,81.3934,OUT045,2002,2.0,2,1
FDF56,16.7,2,0.119948864,4,180.4976,OUT018,2009,1.0,3,3
FDD28,10.695,1,0.053252515,8,57.2904,OUT013,1987,3.0,3,1
FDG53,12.5,1,0.04563487,8,141.718,OUT027,1985,1.0,3,4
FDO27,12.5,2,0.313541543,3,97.6752,OUT019,1985,2.0,1,2
NCF54,18.0,1,0.047570047,5,171.6422,OUT018,2009,1.0,3,3
FDC20,12.5,1,0.023855381,4,54.8272,OUT027,1985,1.0,3,4
FDU10,10.1,2,0.045692023,7,38.3848,OUT046,1997,2.0,1,1
DRA24,19.35,2,0.040090887,2,163.6868,OUT018,2009,1.0,3,3
FDA02,14.0,2,0.049749638,1,144.8786,OUT010,1998,2.0,3,2
FDG10,6.63,2,0.011001175,7,57.0588,OUT017,2007,2.0,2,1
FDW39,6.69,2,0.0,3,178.237,OUT010,1998,2.0,3,2
FDP04,12.5,1,0.02418438,8,64.2168,OUT019,1985,2.0,1,2
NCM55,15.6,1,0.066670606,14,185.2924,OUT013,1987,3.0,3,1
FDG47,12.8,1,0.069760029,16,260.5252,OUT045,2002,2.0,2,1
NCU41,18.85,1,0.052349262,10,192.0846,OUT017,2007,2.0,2,1
NCK31,10.895,1,0.027200767,14,51.6666,OUT017,2007,2.0,2,1
FDZ46,7.485,1,0.069263905,7,109.6228,OUT045,2002,2.0,2,1
FDU13,12.5,1,0.186650368,12,149.1418,OUT027,1985,1.0,3,4
NCF19,13.0,1,0.035179934,5,49.8034,OUT045,2002,2.0,2,1
NCJ43,6.635,1,0.027046875,5,172.5396,OUT013,1987,3.0,3,1
NCJ05,18.7,1,0.046181741,10,153.6682,OUT045,2002,2.0,2,1
FDS04,12.5,2,0.145952717,8,138.8838,OUT027,1985,1.0,3,4
FDX28,6.325,1,0.0,8,100.4042,OUT010,1998,2.0,3,2
FDB41,12.5,2,0.096841885,8,46.1718,OUT027,1985,1.0,3,4
FDG53,10.0,1,0.045856934,8,141.818,OUT046,1997,2.0,1,1
FDL15,17.85,1,0.078057026,3,152.8682,OUT010,1998,2.0,3,2
FDQ08,15.7,2,0.018959784,4,61.0536,OUT049,1999,1.0,1,1
DRN36,15.2,1,0.050136086,2,97.0752,OUT013,1987,3.0,3,1
FDI46,9.5,1,0.0742834,7,252.8724,OUT013,1987,3.0,3,1
FDG16,12.5,1,0.089381866,8,214.2192,OUT027,1985,1.0,3,4
FDV32,7.785,1,0.088634567,4,62.651,OUT013,1987,3.0,3,1
FDF44,7.17,2,0.099972466,4,132.4968,OUT010,1998,2.0,3,2
FDK04,7.36,1,0.052525131,8,56.4588,OUT018,2009,1.0,3,3
NCA41,16.75,1,0.032559591,10,193.3162,OUT013,1987,3.0,3,1
FDD51,11.15,1,0.120631213,1,43.9744,OUT017,2007,2.0,2,1
NCZ53,9.6,1,0.024526806,10,188.5214,OUT045,2002,2.0,2,1
FDP01,12.5,2,0.063019289,9,151.7682,OUT027,1985,1.0,3,4
FDY25,12.0,1,0.0,12,181.3976,OUT049,1999,1.0,1,1
FDB17,13.15,1,0.036821494,8,179.8976,OUT018,2009,1.0,3,3
NCV54,11.1,1,0.033243813,5,119.3124,OUT018,2009,1.0,3,3
FDJ32,10.695,1,0.05811924,4,63.0536,OUT017,2007,2.0,2,1
FDA37,7.81,2,0.055312618,12,124.7046,OUT049,1999,1.0,1,1
FDG35,21.2,2,0.007039648,16,172.4738,OUT035,2004,2.0,2,1
NCM05,6.825,1,0.060090767,10,266.3226,OUT018,2009,1.0,3,3
FDG45,8.1,1,0.0,4,212.9902,OUT046,1997,2.0,1,1
FDH28,15.85,2,0.109939432,8,39.2506,OUT013,1987,3.0,3,1
NCE18,10.0,1,0.0,5,248.675,OUT049,1999,1.0,1,1
FDH38,6.425,1,0.010459399,12,117.6808,OUT045,2002,2.0,2,1
FDR56,15.5,2,0.100681984,4,198.3768,OUT013,1987,3.0,3,1
FDH17,12.5,2,0.016572696,8,96.2726,OUT027,1985,1.0,3,4
FDD39,16.7,1,0.070263971,1,218.385,OUT049,1999,1.0,1,1
FDB41,19.0,2,0.097464425,8,47.7718,OUT049,1999,1.0,1,1
NCR53,12.15,1,0.14504086,10,224.4404,OUT046,1997,2.0,1,1
FDX46,12.3,2,0.05844549,7,57.8562,OUT017,2007,2.0,2,1
FDV28,16.1,2,0.0,8,35.6558,OUT049,1999,1.0,1,1
FDA08,11.85,2,0.050289178,4,165.4526,OUT018,2009,1.0,3,3
FDH45,15.1,2,0.106264528,4,42.3796,OUT017,2007,2.0,2,1
NCS38,8.6,1,0.150961966,5,114.1176,OUT010,1998,2.0,3,2
FDD40,20.25,2,0.024761046,1,193.5162,OUT010,1998,2.0,3,2
DRM59,5.88,1,0.003591414,11,153.3998,OUT035,2004,2.0,2,1
NCJ43,6.635,1,0.0,5,175.2396,OUT018,2009,1.0,3,3
NCN29,15.2,1,0.0,10,50.1034,OUT013,1987,3.0,3,1
NCC19,6.57,1,0.097077051,5,191.682,OUT045,2002,2.0,2,1
FDR56,15.5,2,0.100746785,4,196.7768,OUT035,2004,2.0,2,1
FDZ43,11.0,2,0.057147256,4,242.2512,OUT049,1999,1.0,1,1
FDJ32,10.695,1,0.096732533,4,62.4536,OUT010,1998,2.0,3,2
DRH03,17.25,1,0.035262656,1,92.412,OUT017,2007,2.0,2,1
NCZ54,14.65,1,0.083343628,5,163.6552,OUT035,2004,2.0,2,1
FDE26,9.3,1,0.089509222,12,145.7786,OUT017,2007,2.0,2,1
FDS03,7.825,1,0.079790099,3,63.7826,OUT045,2002,2.0,2,1
DRZ24,12.5,1,0.143199389,2,120.144,OUT019,1985,2.0,1,2
FDO48,12.5,2,0.026710788,6,220.4456,OUT027,1985,1.0,3,4
FDW39,6.69,2,0.036967784,3,175.037,OUT049,1999,1.0,1,1
NCK05,20.1,1,0.0,10,62.6536,OUT049,1999,1.0,1,1
NCK30,14.85,1,0.061323488,5,254.4698,OUT017,2007,2.0,2,1
FDT27,11.395,2,0.06987064,3,234.9616,OUT018,2009,1.0,3,3
FDS08,12.5,1,0.099731744,4,177.937,OUT019,1985,2.0,1,2
NCJ19,18.6,1,0.118363749,14,56.1588,OUT049,1999,1.0,1,1
FDC58,10.195,1,0.0,7,43.0428,OUT045,2002,2.0,2,1
DRE37,13.5,1,0.094141186,2,188.1872,OUT013,1987,3.0,3,1
FDW02,4.805,2,0.037692295,1,127.0704,OUT035,2004,2.0,2,1
FDJ02,17.2,2,0.042124032,12,148.7418,OUT010,1998,2.0,3,2
FDX09,9.0,1,0.065381597,7,177.137,OUT045,2002,2.0,2,1
FDT31,19.75,1,0.020835893,4,187.9872,OUT010,1998,2.0,3,2
FDI24,10.3,1,0.07886623,6,177.937,OUT049,1999,1.0,1,1
FDY09,15.6,1,0.0,7,176.0054,OUT045,2002,2.0,2,1
FDV28,16.1,2,0.160052329,8,35.3558,OUT045,2002,2.0,2,1
DRM47,9.3,1,0.043853769,11,191.9846,OUT049,1999,1.0,1,1
FDT52,12.5,2,0.083043068,8,246.5144,OUT019,1985,2.0,1,2
FDI48,11.85,2,0.055945372,6,53.2666,OUT018,2009,1.0,3,3
FDY55,16.75,1,0.081780186,4,256.6988,OUT017,2007,2.0,2,1
FDU48,18.85,1,0.055312384,6,131.4284,OUT013,1987,3.0,3,1
FDN25,7.895,2,0.061299601,9,55.4588,OUT045,2002,2.0,2,1
FDP20,19.85,1,0.04574024,4,127.102,OUT049,1999,1.0,1,1
FDJ15,11.35,2,0.023303069,1,185.4608,OUT013,1987,3.0,3,1
FDD04,16.0,1,0.090337797,1,140.3154,OUT018,2009,1.0,3,3
FDY58,11.65,1,0.039999537,7,229.8694,OUT045,2002,2.0,2,1
FDR37,16.5,2,0.066519424,9,183.2292,OUT018,2009,1.0,3,3
FDF44,7.17,2,0.059678319,4,129.5968,OUT013,1987,3.0,3,1
FDD32,17.7,2,0.041015006,4,82.6276,OUT045,2002,2.0,2,1
FDR57,5.675,2,0.023629875,7,156.2288,OUT017,2007,2.0,2,1
DRG39,12.5,1,0.041976732,1,54.4982,OUT027,1985,1.0,3,4
FDX15,17.2,1,0.157182948,3,158.9578,OUT017,2007,2.0,2,1
DRN37,9.6,1,0.096492692,2,165.8158,OUT045,2002,2.0,2,1
FDW40,12.5,2,0.0,8,141.5812,OUT027,1985,1.0,3,4
FDB32,20.6,1,0.023489402,4,93.7778,OUT049,1999,1.0,1,1
FDM40,10.195,1,0.160588464,8,143.4154,OUT018,2009,1.0,3,3
FDE39,12.5,1,0.035959521,1,120.8782,OUT027,1985,1.0,3,4
DRH49,19.7,1,0.024795057,2,82.2592,OUT017,2007,2.0,2,1
FDT46,11.35,1,0.030855031,7,49.7008,OUT049,1999,1.0,1,1
NCF06,6.235,1,0.020194535,5,257.6962,OUT035,2004,2.0,2,1
FDP07,18.2,1,0.090410295,4,196.211,OUT017,2007,2.0,2,1
FDC04,15.6,1,0.04494821,1,240.3854,OUT013,1987,3.0,3,1
FDZ32,7.785,2,0.038348445,4,103.4964,OUT017,2007,2.0,2,1
FDD50,18.85,1,0.141929473,12,169.9132,OUT045,2002,2.0,2,1
FDU56,16.85,1,0.04466528,4,184.9266,OUT017,2007,2.0,2,1
FDV34,10.695,2,0.011490085,7,72.0038,OUT017,2007,2.0,2,1
NCY41,16.75,1,0.075672596,10,36.8532,OUT013,1987,3.0,3,1
NCK18,9.6,1,0.006698103,5,165.8184,OUT046,1997,2.0,1,1
DRH25,18.7,1,0.014615718,2,52.4324,OUT049,1999,1.0,1,1
FDT57,15.2,1,0.019034783,7,238.4248,OUT046,1997,2.0,1,1
FDV56,16.1,2,0.013651105,4,106.7596,OUT018,2009,1.0,3,3
FDV12,16.7,2,0.060998134,6,97.2384,OUT045,2002,2.0,2,1
FDN52,9.395,2,0.132314096,8,88.5198,OUT017,2007,2.0,2,1
FDX38,10.5,2,0.048197901,1,48.3376,OUT035,2004,2.0,2,1
FDE47,14.15,1,0.038063173,16,122.5046,OUT018,2009,1.0,3,3
NCO07,9.06,1,0.009768132,14,211.456,OUT013,1987,3.0,3,1
FDV09,12.5,1,0.02046897,7,150.2734,OUT027,1985,1.0,3,4
FDZ23,12.5,2,0.118188689,6,185.224,OUT019,1985,2.0,1,2
DRH51,17.6,1,0.097612596,1,88.1856,OUT018,2009,1.0,3,3
NCY54,8.43,1,0.178055216,5,172.0422,OUT045,2002,2.0,2,1
DRG49,7.81,1,0.067399162,2,246.2486,OUT013,1987,3.0,3,1
NCC19,6.57,1,0.097031198,5,192.882,OUT049,1999,1.0,1,1
NCV53,8.27,1,0.018851756,10,241.288,OUT045,2002,2.0,2,1
FDZ47,12.5,2,0.0,6,101.0042,OUT019,1985,2.0,1,2
NCO26,7.235,1,0.077168705,5,114.3492,OUT018,2009,1.0,3,3
NCP02,7.105,1,0.044899636,5,61.0562,OUT045,2002,2.0,2,1
NCW30,5.21,1,0.011054747,5,259.5962,OUT018,2009,1.0,3,3
NCN55,14.6,1,0.059490504,14,241.4538,OUT046,1997,2.0,1,1
FDB20,7.72,1,0.08700498,4,75.8986,OUT010,1998,2.0,3,2
DRL11,10.5,1,0.047978201,11,156.8946,OUT013,1987,3.0,3,1
DRD60,15.7,1,0.037307618,2,181.7634,OUT045,2002,2.0,2,1
FDW14,8.3,2,0.0,1,87.8198,OUT010,1998,2.0,3,2
FDL27,6.17,1,0.017794028,3,65.9826,OUT010,1998,2.0,3,2
FDU09,7.71,2,0.066868428,7,55.4956,OUT018,2009,1.0,3,3
DRH36,12.5,1,0.033218416,2,74.7696,OUT027,1985,1.0,3,4
FDP34,12.5,1,0.136563316,7,156.363,OUT027,1985,1.0,3,4
FDE04,19.75,2,0.018125015,8,178.266,OUT017,2007,2.0,2,1
FDZ57,12.5,2,0.037581431,7,130.1994,OUT027,1985,1.0,3,4
